round,roundName,pageUrl,id,id_x,team_x,id_y,team_y,utcTime,started,finished,scoreStr
,,/match/3787303/matchfacts/philadelphia-union-vs-minnesota-united,3787303,191716,Philadelphia Union,207242,Minnesota United,2022-02-26 17:00:00+00:00,True,True,1 - 1
,,/match/3787426/matchfacts/columbus-crew-vs-vancouver-whitecaps,3787426,6001,Columbus Crew,307691,Vancouver Whitecaps,2022-02-26 19:30:00+00:00,True,True,4 - 0
,,/match/3787290/matchfacts/los-angeles-fc-vs-colorado-rapids,3787290,867280,Los Angeles FC,8314,Colorado Rapids,2022-02-26 19:30:00+00:00,True,True,3 - 0
,,/match/3787425/matchfacts/fc-dallas-vs-toronto-fc,3787425,6399,FC Dallas,56453,Toronto FC,2022-02-26 21:30:00+00:00,True,True,1 - 1
,,/match/3787289/matchfacts/austin-fc-vs-fc-cincinnati,3787289,1218886,Austin FC,722265,FC Cincinnati,2022-02-26 22:00:00+00:00,True,True,5 - 0
,,/match/3787288/matchfacts/dc-united-vs-charlotte-fc,3787288,6602,DC United,1323940,Charlotte FC,2022-02-26 22:00:00+00:00,True,True,3 - 0
,,/match/3787287/matchfacts/inter-miami-cf-vs-chicago-fire-fc,3787287,960720,Inter Miami CF,6397,Chicago Fire FC,2022-02-26 22:00:00+00:00,True,True,0 - 0
,,/match/3787286/matchfacts/san-jose-earthquakes-vs-new-york-red-bulls,3787286,6603,San Jose Earthquakes,6514,New York Red Bulls,2022-02-26 22:00:00+00:00,True,True,1 - 3
,,/match/3787285/matchfacts/portland-timbers-vs-new-england-revolution,3787285,307690,Portland Timbers,6580,New England Revolution,2022-02-26 23:30:00+00:00,True,True,2 - 2
,,/match/3787424/matchfacts/orlando-city-vs-cf-montreal,3787424,267810,Orlando City,161195,CF Montreal,2022-02-27 17:00:00+00:00,True,True,2 - 0
,,/match/3787284/matchfacts/atlanta-united-vs-sporting-kansas-city,3787284,773958,Atlanta United,6604,Sporting Kansas City,2022-02-27 19:00:00+00:00,True,True,3 - 1
,,/match/3787283/matchfacts/la-galaxy-vs-new-york-city-fc,3787283,6637,LA Galaxy,546238,New York City FC,2022-02-27 21:00:00+00:00,True,True,1 - 0
,,/match/3787282/matchfacts/houston-dynamo-fc-vs-real-salt-lake,3787282,8259,Houston Dynamo FC,6606,Real Salt Lake,2022-02-27 23:00:00+00:00,True,True,0 - 0
,,/match/3787281/matchfacts/seattle-sounders-fc-vs-nashville-sc,3787281,130394,Seattle Sounders FC,915807,Nashville SC,2022-02-28 00:00:00+00:00,True,True,0 - 1
,,/match/3787291/matchfacts/new-england-revolution-vs-fc-dallas,3787291,6580,New England Revolution,6399,FC Dallas,2022-03-05 17:30:00+00:00,True,True,1 - 0
,,/match/3787423/matchfacts/toronto-fc-vs-new-york-red-bulls,3787423,56453,Toronto FC,6514,New York Red Bulls,2022-03-05 18:00:00+00:00,True,True,1 - 4
,,/match/3787292/matchfacts/sporting-kansas-city-vs-houston-dynamo-fc,3787292,6604,Sporting Kansas City,8259,Houston Dynamo FC,2022-03-05 19:30:00+00:00,True,True,1 - 0
,,/match/3787422/matchfacts/cf-montreal-vs-philadelphia-union,3787422,161195,CF Montreal,191716,Philadelphia Union,2022-03-05 20:00:00+00:00,True,True,1 - 2
,,/match/3787302/matchfacts/san-jose-earthquakes-vs-columbus-crew,3787302,6603,San Jose Earthquakes,6001,Columbus Crew,2022-03-05 21:30:00+00:00,True,True,3 - 3
,,/match/3787301/matchfacts/chicago-fire-fc-vs-orlando-city,3787301,6397,Chicago Fire FC,267810,Orlando City,2022-03-05 22:00:00+00:00,True,True,0 - 0
,,/match/3787299/matchfacts/colorado-rapids-vs-atlanta-united,3787299,8314,Colorado Rapids,773958,Atlanta United,2022-03-05 22:00:00+00:00,True,True,3 - 0
,,/match/3787300/matchfacts/fc-cincinnati-vs-dc-united,3787300,722265,FC Cincinnati,6602,DC United,2022-03-05 22:00:00+00:00,True,True,0 - 1
,,/match/3787298/matchfacts/minnesota-united-vs-nashville-sc,3787298,207242,Minnesota United,915807,Nashville SC,2022-03-05 22:00:00+00:00,True,True,1 - 1
,,/match/3787297/matchfacts/real-salt-lake-vs-seattle-sounders-fc,3787297,6606,Real Salt Lake,130394,Seattle Sounders FC,2022-03-05 22:00:00+00:00,True,True,1 - 0
,,/match/3787421/matchfacts/vancouver-whitecaps-vs-new-york-city-fc,3787421,307691,Vancouver Whitecaps,546238,New York City FC,2022-03-05 22:00:00+00:00,True,True,0 - 0
,,/match/3787296/matchfacts/charlotte-fc-vs-la-galaxy,3787296,1323940,Charlotte FC,6637,LA Galaxy,2022-03-05 23:30:00+00:00,True,True,0 - 1
,,/match/3787295/matchfacts/austin-fc-vs-inter-miami-cf,3787295,1218886,Austin FC,960720,Inter Miami CF,2022-03-06 20:00:00+00:00,True,True,5 - 1
,,/match/3787294/matchfacts/los-angeles-fc-vs-portland-timbers,3787294,867280,Los Angeles FC,307690,Portland Timbers,2022-03-07 02:00:00+00:00,True,True,1 - 1
,,/match/3787409/matchfacts/new-york-city-fc-vs-cf-montreal,3787409,546238,New York City FC,161195,CF Montreal,2022-03-12 17:00:00+00:00,True,True,4 - 1
,,/match/3787451/matchfacts/columbus-crew-vs-toronto-fc,3787451,6001,Columbus Crew,56453,Toronto FC,2022-03-12 17:30:00+00:00,True,True,2 - 1
,,/match/3787293/matchfacts/inter-miami-cf-vs-los-angeles-fc,3787293,960720,Inter Miami CF,867280,Los Angeles FC,2022-03-12 17:30:00+00:00,True,True,0 - 2
,,/match/3787280/matchfacts/seattle-sounders-fc-vs-la-galaxy,3787280,130394,Seattle Sounders FC,6637,LA Galaxy,2022-03-12 19:55:00+00:00,True,True,3 - 2
,,/match/3787452/matchfacts/houston-dynamo-fc-vs-vancouver-whitecaps,3787452,8259,Houston Dynamo FC,307691,Vancouver Whitecaps,2022-03-12 22:30:00+00:00,True,True,2 - 1
,,/match/3787279/matchfacts/dc-united-vs-chicago-fire-fc,3787279,6602,DC United,6397,Chicago Fire FC,2022-03-12 23:30:00+00:00,True,True,0 - 2
,,/match/3787266/matchfacts/new-england-revolution-vs-real-salt-lake,3787266,6580,New England Revolution,6606,Real Salt Lake,2022-03-12 23:30:00+00:00,True,True,2 - 3
,,/match/3787265/matchfacts/orlando-city-vs-fc-cincinnati,3787265,267810,Orlando City,722265,FC Cincinnati,2022-03-12 23:30:00+00:00,True,True,1 - 2
,,/match/3787264/matchfacts/philadelphia-union-vs-san-jose-earthquakes,3787264,191716,Philadelphia Union,6603,San Jose Earthquakes,2022-03-12 23:30:00+00:00,True,True,2 - 0
,,/match/3787263/matchfacts/fc-dallas-vs-nashville-sc,3787263,6399,FC Dallas,915807,Nashville SC,2022-03-13 00:30:00+00:00,True,True,2 - 0
,,/match/3787262/matchfacts/colorado-rapids-vs-sporting-kansas-city,3787262,8314,Colorado Rapids,6604,Sporting Kansas City,2022-03-13 01:00:00+00:00,True,True,2 - 0
,,/match/3787261/matchfacts/portland-timbers-vs-austin-fc,3787261,307690,Portland Timbers,1218886,Austin FC,2022-03-13 02:00:00+00:00,True,True,1 - 0
,,/match/3787259/matchfacts/atlanta-united-vs-charlotte-fc,3787259,773958,Atlanta United,1323940,Charlotte FC,2022-03-13 19:30:00+00:00,True,True,2 - 1
,,/match/3787260/matchfacts/new-york-red-bulls-vs-minnesota-united,3787260,6514,New York Red Bulls,207242,Minnesota United,2022-03-13 22:00:00+00:00,True,True,0 - 1
,,/match/3787258/matchfacts/fc-cincinnati-vs-inter-miami-cf,3787258,722265,FC Cincinnati,960720,Inter Miami CF,2022-03-19 16:00:00+00:00,True,True,3 - 1
,,/match/3787257/matchfacts/new-york-city-fc-vs-philadelphia-union,3787257,546238,New York City FC,191716,Philadelphia Union,2022-03-19 16:00:00+00:00,True,True,0 - 2
,,/match/3787453/matchfacts/toronto-fc-vs-dc-united,3787453,56453,Toronto FC,6602,DC United,2022-03-19 18:00:00+00:00,True,True,2 - 1
,,/match/3787267/matchfacts/la-galaxy-vs-orlando-city,3787267,6637,LA Galaxy,267810,Orlando City,2022-03-19 18:30:00+00:00,True,True,0 - 1
,,/match/3787454/matchfacts/atlanta-united-vs-cf-montreal,3787454,773958,Atlanta United,161195,CF Montreal,2022-03-19 19:00:00+00:00,True,True,3 - 3
,,/match/3787268/matchfacts/chicago-fire-fc-vs-sporting-kansas-city,3787268,6397,Chicago Fire FC,6604,Sporting Kansas City,2022-03-19 21:00:00+00:00,True,True,3 - 1
,,/match/3787278/matchfacts/charlotte-fc-vs-new-england-revolution,3787278,1323940,Charlotte FC,6580,New England Revolution,2022-03-19 22:00:00+00:00,True,True,3 - 1
,,/match/3787277/matchfacts/minnesota-united-vs-san-jose-earthquakes,3787277,207242,Minnesota United,6603,San Jose Earthquakes,2022-03-19 23:00:00+00:00,True,True,1 - 0
,,/match/3787276/matchfacts/fc-dallas-vs-portland-timbers,3787276,6399,FC Dallas,307690,Portland Timbers,2022-03-19 23:30:00+00:00,True,True,4 - 1
,,/match/3787275/matchfacts/houston-dynamo-fc-vs-colorado-rapids,3787275,8259,Houston Dynamo FC,8314,Colorado Rapids,2022-03-19 23:30:00+00:00,True,True,1 - 1
